feature,family,mean_noncbk,mean_cbk,median_noncbk,median_cbk,anova_F,anova_p,mwu_U,mwu_p
n_tx_card_1h,velocity,0.06035054476551398,1.9493006993006994,0.0,1.0,4151.547315473188,0.0,1165505.0,0.0
n_tx_card_6h,velocity,0.07115111321648508,1.9545454545454546,0.0,1.0,3981.1353124883653,0.0,1171315.0,0.0
n_tx_card_24h,velocity,0.0886783514921838,2.1573426573426575,0.0,1.0,3633.772475271583,0.0,1170501.5,0.0
cum_card_count,velocity,0.1811463761250592,2.5034965034965033,0.0,1.0,3495.147138277083,0.0,1202061.0,1.0768029606577422e-305
amount_te,identity,0.040231443409502875,0.19685019707304566,0.019414723133764022,0.1409132513321484,3131.789340667568,0.0,637515.0,2.4915709127568246e-222
same_amount_10min,velocity,0.02510658455708195,0.46153846153846156,0.0,0.0,2870.8199363744297,0.0,1701260.0,0.0
bin_te,identity,0.042141181525529474,0.16787778416211566,0.02502586590431881,0.1297427032285009,2704.576806216365,0.0,733515.5,5.891558886709327e-205
sum_amt_card_1h,velocity,7.302275698720986,300.3674475524475,0.0,110.0,2281.5480784606607,0.0,1167511.0,0.0
sum_amt_card_24h,velocity,11.170080530554241,329.14699300699306,0.0,113.5,2260.6138483776463,0.0,1175590.0,0.0
sum_amt_card_6h,velocity,8.920177167219327,302.3656993006993,0.0,110.60999999999999,2185.4510818377516,0.0,1174443.5,0.0
gap_min_prev,velocity,13258.200336333492,4794.87768065268,14400.0,1.8416666666666668,1908.0843293488367,0.0,4874416.0,0.0
same_amt_prev,velocity,0.04898152534343913,0.479020979020979,0.0,0.0,1759.5947088271064,0.0,1720557.0,0.0
afternoon_peak,temporal,0.12771198484130744,0.291958041958042,0.0,0.0,125.83531616482293,4.78272475651034e-29,2522915.5,6.752873489709373e-29
amount_log,amount,4.497287417830448,4.877275925314851,4.605170185988092,4.890349128221754,105.64881326287858,1.134832599983408e-24,2284786.0,1.0131759856605519e-22
amount_gt_200,amount,0.13927048792041685,0.28146853146853146,0.0,0.0,88.38602748983575,6.437747664180309e-21,2589472.5,7.628885870649586e-21
amt_mod_50,amount,0.005400284225485552,0.038461538461538464,0.0,0.0,84.75754708097821,3.975554451201561e-20,2918927.0,4.648340907491012e-20
amount_gt_500,amount,0.01743249644718143,0.05244755244755245,0.0,0.0,35.37404621519676,2.8027088057178154e-09,2913029.0,2.8779264039573775e-09
amt_mod_10,amount,0.1232591189009948,0.18706293706293706,0.0,0.0,20.01723608257583,7.750899969780689e-06,2826123.5,7.813471757187666e-06
night,temporal,0.04168640454760777,0.07342657342657342,0.0,0.0,13.20368589841866,0.00028065750620361,2922915.0,0.00028158487447698554
weekend,temporal,0.16911416390336334,0.22552447552447552,0.0,0.0,12.133936060170306,0.0004970290156345042,2848442.5,0.000498375285611571
dow_sin,temporal,0.07660352015302443,-0.018944473647943338,0.0,0.0,11.39155030804587,0.0007403116796118042,3266687.0,0.0007810361639584951
has_cents,amount,0.3499763145428707,0.4125874125874126,0.0,0.0,9.317007305470298,0.002275721731869987,2829724.0,0.0022790666654633213
hour_sin,temporal,-0.4111219030360602,-0.4669841251566295,-0.5000000000000004,-0.7071067811865471,5.651318927500943,0.017459054467586433,3094691.0,0.30907486150903096
dow_cos,temporal,-0.147861854232824,-0.1939912086462552,-0.2225209339563146,-0.2225209339563146,2.1498137558016723,0.14261544903752216,3148614.0,0.07845499818059623
amt_mod_100,amount,0.0025580293699668404,0.0017482517482517483,0.0,0.0,0.14172598290981425,0.7065783246308563,3021174.5,0.7066175903074785
hour_cos,temporal,-0.18213215629983895,-0.18595711640886337,-0.25881904510252063,-0.5000000000000004,0.01601308616013541,0.8993045401161731,2974911.5,0.5573531414017245
