рядків: 646242  |  нативні сигнали: 9

ПОТІКОВІ СИГНАЛИ (збіг станів по тіках)
сигнал          згода   Jaccard  частка проксі  частка істини
FORWARD        1.0000    1.0000         0.5000         0.5000
BACK           1.0000    1.0000         0.0756         0.0756
LEFT           1.0000    1.0000         0.2804         0.2804
RIGHT          1.0000    1.0000         0.2639         0.2639
FIRE           1.0000    1.0000         0.0407         0.0407
RIGHTCLICK     1.0000    1.0000         0.0241         0.0241
WALK           0.9874    0.9523         0.2509         0.2635
DUCK           0.9790    0.7547         0.0838         0.0661

ПОДІЄВІ СИГНАЛИ (фронти, допуск 8 тіків)
сигнал        precision   recall  подій проксі  подій істини
JUMP              0.588    0.227            33           390
DUCK              0.988    0.988          1031          1032
